2026-04-01 15:29:18,509 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]                 Book.java:560  | 1 sheet in /data/tests/perfect/gariboldi-thirty-easy-and-progressive-studies-no1.pdf
2026-04-01 15:29:24,731 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_VOID[L:0.4] NOTEHEAD_BLACK[L:0.5]}
2026-04-01 15:29:24,733 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | STEMS
2026-04-01 15:29:24,951 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | REDUCTION
2026-04-01 15:29:24,996 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]        ReductionStep.java:105  | Stems free length median value: 66 pixels, 3.5 interlines
2026-04-01 15:29:25,001 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | CUE_BEAMS
2026-04-01 15:29:25,004 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-04-01 15:29:25,005 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | TEXTS
2026-04-01 15:29:25,101 WARN [gariboldi-thirty-easy-and-progressive-studies-no1]         TesseractOCR.java:335  | The collection of supported languages is empty
2026-04-01 15:29:25,102 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-04-01 15:29:25,113 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | MEASURES
2026-04-01 15:29:25,125 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]                 Page.java:307  | 49 raw measures: [5 in system#1, 6 in system#2, 6 in system#3, 5 in system#4, 6 in system#5, 6 in system#6, 5 in system#7, 5 in system#8, 5 in system#9]
2026-04-01 15:29:25,127 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | CHORDS
2026-04-01 15:29:25,145 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | CURVES
2026-04-01 15:29:25,659 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]         SlursBuilder.java:240  | Slurs: 43
2026-04-01 15:29:25,685 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]      SegmentsBuilder.java:155  | Segments: 88
2026-04-01 15:29:25,701 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | SYMBOLS
2026-04-01 15:29:26,235 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | LINKS
2026-04-01 15:29:26,239 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#4143{(0.716) staff:1 OTTAVA ALTA} at java.awt.Point[x=2178,y=447]
2026-04-01 15:29:26,241 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#4148{(0.273) staff:1 VENTIDUESIMA ALTA} at java.awt.Point[x=2212,y=447]
2026-04-01 15:29:26,258 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]             KeyInter.java:1189 | No effective key before AlterInter#4233{(0.163) staff:5 NATURAL pitch:-1.0}
2026-04-01 15:29:26,269 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#4330{(0.451) staff:8 OTTAVA BASSA} at java.awt.Point[x=686,y=2895]
2026-04-01 15:29:26,276 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | RHYTHMS
2026-04-01 15:29:26,310 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]       StepMonitoring.java:98   | PAGE
2026-04-01 15:29:26,317 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]                 Book.java:2584 | Book{gariboldi-thirty-easy-and-progressive-studies-no1} storing
2026-04-01 15:29:26,368 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]                 Book.java:2565 | Stored /book.xml
2026-04-01 15:29:26,440 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]           DataHolder.java:348  | Stored /sheet#1/BINARY.png
2026-04-01 15:29:26,858 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]                Sheet.java:1583 | Stored /sheet#1/sheet#1.xml
2026-04-01 15:29:26,859 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]                 Book.java:2525 | Book stored as /data/tests/output/gariboldi-thirty-easy-and-progressive-studies-no1.omr
2026-04-01 15:29:26,881 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]            SheetStub.java:1655 | Sheet disposed
2026-04-01 15:29:26,905 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]                 Book.java:2050 | End of Stub#1
2026-04-01 15:29:26,907 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]                 Book.java:2057 | End of Book{gariboldi-thirty-easy-and-progressive-studies-no1}
2026-04-01 15:29:27,174 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]            SheetStub.java:1000 | Loaded /sheet#1/sheet#1.xml
2026-04-01 15:29:27,443 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]      PartwiseBuilder.java:2706 | Exporting sheet(s): [#1]
2026-04-01 15:29:27,518 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]        ScoreExporter.java:164  | Score gariboldi-thirty-easy-and-progressive-studies-no1 exported to /data/tests/output/gariboldi-thirty-easy-and-progressive-studies-no1.mxl
2026-04-01 15:29:27,558 INFO [gariboldi-thirty-easy-and-progressive-studies-no1]                Score.java:181  | Closing {Score 1}
